iter	MultiClass
136	0.3394452271
137	0.3386600389
138	0.3378267047
139	0.3371057225
140	0.3363367988
141	0.3356054846
142	0.3350111593
143	0.3341414868
144	0.3335350663
145	0.33283586
146	0.3320611368
147	0.3313989203
148	0.3308439629
149	0.3301279561
150	0.3295932675
151	0.3290711465
152	0.3286082484
153	0.3279048189
154	0.3273301907
155	0.326636333
156	0.3261624634
157	0.3256565804
158	0.3251648765
159	0.3246959837
160	0.3240707755
161	0.3230990485
162	0.3222330766
163	0.3215295509
164	0.3209461927
165	0.3204070702
166	0.3197184534
167	0.3190925684
168	0.3184108837
169	0.3179061779
170	0.317358494
171	0.3170243044
172	0.3162270632
173	0.315773082
174	0.3152690435
175	0.314780908
176	0.3143055648
177	0.3138688675
178	0.3133697744
179	0.3129784368
180	0.312573208
181	0.3119858904
182	0.3115330265
183	0.3110433981
184	0.3105558279
185	0.3099744505
186	0.3095736325
187	0.3091142199
188	0.3082661225
189	0.3077632869
190	0.3074391711
191	0.3070237745
192	0.3065912306
193	0.3060847366
194	0.3056688357
195	0.3052520843
196	0.3047786132
197	0.3044222352
198	0.3040116305
199	0.303535308
200	0.3031403469
201	0.3027643851
202	0.3020795081
203	0.301597541
204	0.3012863267
205	0.3005055761
206	0.2999766242
207	0.2995788412
208	0.2991088415
209	0.2986857084
210	0.2981490087
211	0.2975498661
212	0.2971473809
213	0.2966391162
214	0.2958522073
215	0.2954588647
216	0.2950398206
217	0.2946218778
218	0.2942488589
219	0.2938165182
220	0.293325282
221	0.2929251903
222	0.2925001492
223	0.2919401919
224	0.291612686
225	0.2913206661
226	0.2909806209
227	0.2905726087
228	0.2900601529
229	0.2896961709
230	0.2891647236
231	0.2888337401
232	0.2884352524
233	0.2881508433
234	0.2878952245
235	0.2875155293
236	0.2871743878
237	0.2867614395
238	0.2862987865
239	0.2859646708
240	0.285541499
241	0.2852055124
242	0.2847405552
243	0.2843484771
244	0.2840109066
245	0.2836005123
246	0.2832996126
247	0.2828332458
248	0.2825205353
249	0.2821678487
250	0.281824088
251	0.2813408685
252	0.2810151493
253	0.2805995666
254	0.2803217441
255	0.2800001894
256	0.2796935634
257	0.2793736035
258	0.279042673
259	0.2787283259
260	0.278319279
261	0.2780658291
262	0.2776305722
263	0.277367671
264	0.2770145807
265	0.276743993
266	0.2765456606
267	0.2761596528
268	0.2758922827
269	0.2755258001
270	0.2751966583
271	0.2748552216
272	0.2744135382
273	0.2741316867
274	0.2738160911
275	0.2732810947
276	0.2729870253
277	0.2727106463
278	0.2723873579
279	0.2720278671
280	0.2716583994
281	0.2712839604
282	0.2709709547
283	0.2706575625
284	0.2702347617
285	0.2699983673
286	0.2696885835
287	0.2694404135
288	0.2691958389
289	0.2688832968
290	0.2685636773
291	0.268031767
292	0.2676357584
293	0.2673657474
294	0.2669259004
295	0.2666856486
296	0.2664196256
297	0.266079887
298	0.2657132467
299	0.2654594608
300	0.2652011803
301	0.2649194589
302	0.2646543586
303	0.2643636643
304	0.264072746
305	0.2638662195
306	0.2635919434
307	0.2633633168
308	0.2631453399
309	0.2628002114
310	0.2625359623
311	0.2622991973
312	0.2618937938
313	0.2616282896
314	0.2613183417
315	0.2611208183
316	0.2608511261
317	0.2605654717
318	0.2603656558
319	0.2601229123
320	0.2598518753
321	0.2595860777
322	0.2592140064
323	0.2589549313
324	0.258623633
325	0.2583488016
326	0.2581225103
327	0.257868741
328	0.2576502421
329	0.2574207179
330	0.2571560236
331	0.2569345178
332	0.256607845
333	0.2562943895
334	0.2561191654
335	0.2556302265
336	0.2554081883
337	0.255102784
338	0.2547731563
339	0.2545431211
340	0.2542319728
341	0.2539728988
342	0.2537849857
343	0.2535209381
344	0.2531981652
345	0.2529569728
346	0.2526116379
347	0.2523472651
348	0.2520999443
349	0.251918017
350	0.2516961234
351	0.2515115255
352	0.2512434353
353	0.2509236703
354	0.2507497194
355	0.2505691493
356	0.2503155709
357	0.2499828421
358	0.2495768728
359	0.2492625755
360	0.2490967545
361	0.2488555544
362	0.2486421852
363	0.2483990386
364	0.2481631352
365	0.2477440696
366	0.2475531482
367	0.2473990521
368	0.2471104656
369	0.2468932756
370	0.2466729781
371	0.246468102
372	0.2462775669
373	0.2460242431
374	0.2458286271
375	0.2455795678
376	0.2452300727
377	0.2450513728
378	0.2448725162
379	0.2446606859
380	0.2444696267
381	0.2443059042
382	0.2440902307
383	0.243838526
384	0.2436891152
385	0.243435548
386	0.2432034262
387	0.2429308003
388	0.2427228598
389	0.242489363
390	0.2422508162
391	0.2420812321
392	0.2418891611
393	0.2417239241
394	0.2415108507
395	0.2412382168
396	0.2410233999
397	0.2408338318
398	0.2407027828
399	0.2404798252
400	0.2402660462
401	0.2400684816
402	0.2398474566
403	0.2395550944
404	0.2393199974
405	0.2391878675
406	0.2389518179
407	0.238751443
408	0.2385777846
409	0.238372946
410	0.2382205188
411	0.2380329228
412	0.2378186596
413	0.2376301577
414	0.2372785249
415	0.2371302573
416	0.2369763746
417	0.2367896084
418	0.2366026687
419	0.2363865534
420	0.236160686
421	0.2360632948
422	0.2358859447
423	0.2357303053
424	0.2354394646
425	0.2351820798
426	0.2349684356
427	0.2348155902
428	0.2346002114
429	0.2343812797
430	0.2341685997
431	0.2340207939
432	0.2337853444
433	0.2335605418
434	0.2332244223
435	0.232997187
436	0.2328682963
437	0.2327062338
438	0.2325384977
439	0.2323326373
440	0.2320957246
441	0.2319233125
442	0.2317401101
443	0.2315524815
444	0.2312723692
445	0.2310783008
446	0.2308995453
447	0.2307303877
448	0.2306279769
449	0.2304265982
450	0.2302463749
451	0.2300695305
452	0.2298830082
453	0.2297018327
454	0.2294372047
455	0.2293268074
456	0.229225861
457	0.2290046864
458	0.2288967763
459	0.2286612604
460	0.2284917109
461	0.2282558416
462	0.2280794178
463	0.2278935851
464	0.2276734293
465	0.2275248511
466	0.2273918063
467	0.2272276668
468	0.2270630889
469	0.2268814607
470	0.2266836707
471	0.2264632145
472	0.2261591329
473	0.225944233
474	0.2258210483
475	0.2256372642
476	0.2253753241
477	0.2251742301
478	0.2250190802
479	0.224892673
480	0.2247528525
481	0.2246383407
482	0.2245286533
483	0.2243311582
484	0.2241870368
485	0.2240413809
486	0.2239233641
487	0.2237643484
488	0.2236410822
489	0.2234556903
490	0.2232482148
491	0.2231150593
492	0.2229320688
493	0.2227772087
494	0.2225138361
495	0.2223826868
496	0.22220096
497	0.2220654458
498	0.2219621074
499	0.2217872194
500	0.2216660858
501	0.2214605936
502	0.2213525803
503	0.2212000404
504	0.2210392222
505	0.220878625
506	0.2207850244
507	0.2206455343
508	0.2204243461
509	0.2203011455
510	0.2201934087
511	0.2200143282
512	0.2198588015
513	0.2197079393
514	0.219567467
515	0.2194557157
516	0.219310804
517	0.2191400184
518	0.2190050715
519	0.2187825776
520	0.2186322665
521	0.2184886952
522	0.2183549841
523	0.2182173919
524	0.2179693185
525	0.2178144118
526	0.2176970301
527	0.217566701
528	0.2174160943
529	0.2172433435
530	0.2170741091
531	0.2169520163
532	0.216839552
533	0.2166687343
534	0.2165413466
535	0.216403862
536	0.2162877324
537	0.2160770973
538	0.2159196104
539	0.2158199682
540	0.2157354125
541	0.2156517064
542	0.2155287089
543	0.2153556038
544	0.2151726712
545	0.2150176146
546	0.2148009254
547	0.2146670373
548	0.2145416778
549	0.2143411659
550	0.2142461016
551	0.2140925082
552	0.2139968761
553	0.2139117778
554	0.2137928102
555	0.2136150367
556	0.2134538065
557	0.2132971595
558	0.2131674943
559	0.2130205615
560	0.2128875369
561	0.2126268182
562	0.2124432447
563	0.2123444335
564	0.2122240515
565	0.2121009552
566	0.2119349936
567	0.211807916
568	0.2116053281
569	0.2114687295
570	0.2113732207
571	0.2112573401
572	0.2111295951
573	0.211028342
574	0.2108645711
575	0.2107006002
576	0.210568578
577	0.2104004828
578	0.2102902276
579	0.2101724205
580	0.2100657699
581	0.2099834835
582	0.2098268616
583	0.2096824314
584	0.2095923087
585	0.2094821712
586	0.2093936839
587	0.209313004
588	0.2092159504
589	0.2091084796
590	0.2090213378
591	0.2089186187
592	0.2088546148
593	0.2087771771
594	0.2086676041
595	0.2085692928
596	0.2084607188
597	0.2083647101
598	0.2082100543
599	0.2080473279
600	0.2079851025
601	0.2078709183
602	0.2077385384
603	0.2076299498
604	0.2075263633
605	0.2074485022
606	0.2073070231
607	0.2071908783
608	0.2071018386
609	0.2069935826
610	0.2068838105
611	0.2067803834
612	0.206661943
613	0.2064525701
614	0.2063617829
615	0.2062401349
616	0.2060184943
617	0.2058416193
618	0.2057228998
619	0.2056177894
620	0.2054551527
621	0.205336725
622	0.205196933
623	0.2051030467
624	0.2049983461
625	0.2049294061
626	0.2047473511
627	0.2046603683
628	0.2044688623
629	0.2043636968
630	0.2042620387
631	0.2040942571
632	0.203985551
633	0.2038500895
634	0.2037679914
635	0.2036361429
636	0.2034899973
637	0.2033683103
638	0.2032839617
639	0.2031452592
640	0.203064726
641	0.2029885354
642	0.2029120002
643	0.2027793461
644	0.2026872235
645	0.2025949336
646	0.2025265043
647	0.2024515464
648	0.2023894468
649	0.2023007937
650	0.2021728921
651	0.2020823584
652	0.2019381447
653	0.2018194631
654	0.2017135777
655	0.2015581119
656	0.2014756229
657	0.201348029
658	0.2012871556
659	0.2011786214
660	0.2010771628
661	0.200978893
662	0.2008644886
663	0.2007980838
664	0.2006017909
665	0.2004209832
666	0.2003225453
667	0.2002236333
668	0.2001177902
669	0.2000403203
670	0.199967536
671	0.1998708181
672	0.1997627066
673	0.1996627205
674	0.1995666153
675	0.1994607891
676	0.1993632929
677	0.1992649706
678	0.1991762758
679	0.1991027765
680	0.1990445116
681	0.1989731964
682	0.198895142
683	0.1987399593
684	0.1986488619
685	0.1985550097
686	0.1984791345
687	0.1983930875
688	0.1983269943
689	0.1982776282
690	0.1981901038
691	0.198107758
692	0.1979904989
693	0.1978794252
694	0.1977676399
695	0.1976868386
696	0.1975885365
697	0.1975209408
698	0.1974192605
699	0.1973342608
700	0.1972294167
701	0.1971496472
702	0.1970187113
703	0.1969503614
704	0.1968558558
705	0.1966651407
706	0.1965330131
707	0.1964536903
708	0.196365414
709	0.1962394283
710	0.1961656441
711	0.1960972108
712	0.1960173541
713	0.1959323637
714	0.1958459851
715	0.1957057223
716	0.1956036361
717	0.1954930692
718	0.1954420005
719	0.1952808395
720	0.1951909629
721	0.195103527
722	0.1950183582
723	0.1949304734
724	0.1948937535
725	0.1947904025
726	0.194715007
727	0.1946365857
728	0.1945505608
729	0.1944167169
730	0.1943262336
731	0.1941739584
732	0.1941098233
733	0.1939702064
734	0.1938132003
735	0.1936797606
736	0.1936268005
737	0.1935037455
738	0.193412529
739	0.1933168645
740	0.1931914967
741	0.193121677
742	0.1930454382
743	0.1929960348
744	0.1929388653
745	0.1928819487
746	0.1927489022
747	0.1926102687
748	0.192534307
749	0.1924481257
750	0.1923870484
751	0.1923392984
752	0.1922666026
753	0.1921570109
754	0.1921241876
755	0.1920064271
756	0.1919661885
757	0.1918780892
758	0.1918112113
759	0.1917409461
760	0.191662631
761	0.1916132137
762	0.1914987421
763	0.1914027159
764	0.1913451721
765	0.1912936301
766	0.1912228201
767	0.1911616892
768	0.1910666361
769	0.1909945903
770	0.1909496576
771	0.1908707206
772	0.1907976144
773	0.1907143523
774	0.1906243058
775	0.1905232294
776	0.1904345531
777	0.1903148341
778	0.190225395
779	0.1901390955
780	0.190069751
781	0.1900416432
782	0.1899689051
783	0.1899077321
784	0.1898369383
785	0.1898008948
786	0.1896616956
787	0.1895642151
788	0.1894529269
789	0.1893814343
790	0.189291849
791	0.1891604692
792	0.1890334197
793	0.1889719544
794	0.1888953523
795	0.1888384389
796	0.1887374733
797	0.1886862694
798	0.1886424262
799	0.1885800913
800	0.1885063034
801	0.188414135
802	0.1883680251
803	0.1882491406
804	0.188114859
805	0.1880494382
806	0.1879769416
807	0.1878944123
808	0.1878107697
809	0.1877575329
810	0.187645204
811	0.187598747
812	0.1875076608
813	0.1874509056
814	0.1873337456
815	0.1872359845
816	0.1871626755
817	0.1871097709
818	0.1869875141
819	0.1869330246
820	0.1868608351
821	0.1867825883
822	0.1867268475
823	0.186664243
824	0.186577826
825	0.1865147804
826	0.186402026
827	0.1863409498
828	0.1862796549
829	0.1862361235
830	0.1861663694
831	0.1860915294
832	0.1859859404
833	0.1859411102
834	0.1857926606
835	0.1857315889
836	0.185634081
837	0.1855442281
838	0.1854804002
839	0.1854316344
840	0.1853536282
841	0.18529288
842	0.1852292333
843	0.1851535395
844	0.1851025393
845	0.1850761773
846	0.1849800368
847	0.1849558922
848	0.1848925551
849	0.1848181249
850	0.1847703803
851	0.1847191711
852	0.1846601723
853	0.1845857844
854	0.1845137739
855	0.1844950077
856	0.1844376546
857	0.1843819405
858	0.1842981677
859	0.1842351018
860	0.1841577874
861	0.184077225
862	0.1840175976
863	0.1839747065
864	0.1839012794
865	0.1838501399
866	0.1838059163
867	0.1837437493
868	0.1836623683
869	0.1836260234
870	0.1835285029
871	0.1834621173
872	0.1833946335
873	0.1833534509
874	0.1832955568
875	0.1832250774
876	0.1831777287
877	0.1831361025
878	0.1830598572
879	0.1829570459
880	0.1828727874
881	0.1828294774
882	0.1827514691
883	0.1826634306
884	0.182607007
885	0.1825745523
886	0.1824714086
887	0.1824456836
888	0.182406968
889	0.1823389024
890	0.1822973342
891	0.1822483349
892	0.1821669261
893	0.182066864
894	0.1820015759
895	0.1819639476
896	0.1819104621
897	0.1818669437
898	0.1817979808
899	0.1817552185
900	0.1816792736
901	0.1816160598
902	0.1815468011
903	0.1814542414
904	0.181397799
905	0.1813618331
906	0.1813177901
907	0.181238667
908	0.1811644945
909	0.1811382592
910	0.18109324
911	0.1810470448
912	0.1810041929
913	0.1809523604
914	0.1809073035
915	0.1808582095
916	0.1808110016
917	0.1807754423
918	0.1807278242
919	0.180683815
920	0.1806068743
921	0.1805559583
922	0.1805049071
923	0.1804461849
924	0.1803894263
925	0.180342684
926	0.1802893349
927	0.1802598364
928	0.1802010512
929	0.1801669872
930	0.1801108423
931	0.1800380215
932	0.179934803
933	0.1798634581
934	0.1797748294
935	0.1797318413
936	0.1796726396
937	0.1796272258
938	0.1795142104
939	0.1794347544
940	0.1793903807
941	0.1793284598
942	0.1792951381
943	0.1792248997
944	0.1791694759
945	0.1791194149
946	0.1790571954
947	0.1789842877
948	0.1789416897
949	0.1788866347
950	0.1788092194
951	0.1787811018
952	0.1787481857
953	0.1787075552
954	0.178625466
955	0.1785670457
956	0.1784670271
957	0.1784294161
958	0.1784060087
959	0.1783635291
960	0.1783340493
961	0.178293883
962	0.1782245846
963	0.1781593505
964	0.1781282375
965	0.178066949
966	0.1779982458
967	0.1779085709
968	0.1778531593
969	0.1778041476
970	0.1777695776
971	0.1777247634
972	0.1776760214
973	0.1776335436
974	0.1775590987
975	0.1774589083
976	0.1774090849
977	0.1773823222
978	0.1773498186
979	0.1773052254
980	0.1772643257
981	0.1772144847
982	0.1771408474
983	0.1771001509
984	0.1770478294
985	0.1770165218
986	0.176999889
987	0.1769613318
988	0.1769209943
989	0.176880563
990	0.176849143
991	0.1767860667
992	0.1767300744
993	0.1766895422
994	0.1766464865
995	0.1766407357
996	0.1765642749
997	0.1764882722
998	0.1764582939
999	0.1764012847
